user_sequence,challenge
19401_13,CI27680
19406_13,CI24969
19411_13,CI24228
19418_13,CI25062
19420_13,CI27657
19424_13,CI23691
19430_13,CI27663
19432_13,CI23848
19436_13,CI26220
19438_13,CI27680
19439_13,CI27677
19442_13,CI24187
19444_13,CI27679
19445_13,CI28572
19448_13,CI24935
19449_13,CI27666
19450_13,CI24532
19457_13,CI25135
19459_13,CI28567
19466_13,CI23764
19474_13,CI26904
19477_13,CI25074
19478_13,CI24230
19479_13,CI23714
19480_13,CI23714
19483_13,CI27682
19485_13,CI25126
19491_13,CI25644
19497_13,CI27674
19498_13,CI28116
19501_13,CI27680
19503_13,CI27682
19504_13,CI27676
19505_13,CI25126
19506_13,CI24228
19509_13,CI24670
19512_13,CI25056
19517_13,CI26910
19525_13,CI26915
19533_13,CI24527
19534_13,CI26926
19536_13,CI25136
19540_13,CI26910
19541_13,CI26216
19545_13,CI24962
19546_13,CI27046
19552_13,CI24690
19554_13,CI26855
19555_13,CI24527
19556_13,CI27795
19557_13,CI23714
19558_13,CI23848
19560_13,CI25210
19565_13,CI23546
19566_13,CI26904
19569_13,CI26913
19571_13,CI24117
19576_13,CI24187
19578_13,CI24225
19580_13,CI24531
19581_13,CI26911
19585_13,CI26904
19586_13,CI26903
19587_13,CI23648
19588_13,CI26902
19590_13,CI26910
19593_13,CI24527
19595_13,CI26876
19597_13,CI26934
19601_13,CI26905
19602_13,CI26931
19604_13,CI27678
19607_13,CI26931
19609_13,CI23691
19611_13,CI27752
19612_13,CI25696
19613_13,CI26902
19617_13,CI28200
19619_13,CI24085
19620_13,CI23660
19627_13,CI27045
19630_13,CI23663
19631_13,CI24922
19639_13,CI23856
19640_13,CI27042
19641_13,CI26906
19642_13,CI24440
19643_13,CI23769
19645_13,CI23667
19646_13,CI23667
19649_13,CI27042
19650_13,CI25149
19651_13,CI24532
19655_13,CI24530
19657_13,CI27045
19661_13,CI26931
19664_13,CI24968
19668_13,CI26915
19670_13,CI25074
19671_13,CI24527
19673_13,CI23933
19674_13,CI26939
19675_13,CI26947
19678_13,CI25634
19679_13,CI28586
19680_13,CI27039
19686_13,CI26929
19687_13,CI27977
19690_13,CI24876
19694_13,CI27675
19696_13,CI27666
19702_13,CI24187
19704_13,CI27044
19705_13,CI24445
19706_13,CI26913
19707_13,CI26874
19712_13,CI23546
19715_13,CI26197
19717_13,CI26212
19720_13,CI23999
19723_13,CI26911
19724_13,CI24968
19725_13,CI26154
19726_13,CI24875
19728_13,CI26910
19732_13,CI27045
19734_13,CI24915
19739_13,CI27004
19742_13,CI26951
19749_13,CI24915
19753_13,CI23667
19754_13,CI24915
19757_13,CI26910
19758_13,CI26907
19765_13,CI26905
19767_13,CI23968
19769_13,CI24252
19783_13,CI23933
19791_13,CI25135
19792_13,CI25073
19793_13,CI25053
19797_13,CI24866
19798_13,CI27680
19799_13,CI23975
19804_13,CI23714
19807_13,CI26857
19809_13,CI26934
19811_13,CI24866
19812_13,CI26913
19813_13,CI23848
19816_13,CI26915
19817_13,CI23667
19819_13,CI24926
19821_13,CI27686
19823_13,CI24228
19826_13,CI24203
19828_13,CI25107
19831_13,CI23964
19833_13,CI26954
19835_13,CI26873
19836_13,CI26873
19838_13,CI23966
19841_13,CI27044
19842_13,CI24187
19844_13,CI24184
19845_13,CI23663
19846_13,CI25074
19847_13,CI24117
19848_13,CI24228
19849_13,CI27044
19850_13,CI23933
19854_13,CI24261
19856_13,CI24868
19857_13,CI27045
19858_13,CI27442
19865_13,CI24418
19867_13,CI23663
19868_13,CI23714
19877_13,CI27045
19879_13,CI28576
19882_13,CI27678
19883_13,CI26221
19885_13,CI26214
19890_13,CI24531
19892_13,CI24426
19894_13,CI25732
19895_13,CI24953
19896_13,CI26930
19898_13,CI23667
19901_13,CI27044
19902_13,CI23714
19906_13,CI25178
19908_13,CI24187
19909_13,CI23653
19910_13,CI24525
19912_13,CI26211
19916_13,CI25135
19918_13,CI26903
19924_13,CI28576
19934_13,CI23770
19935_13,CI24954
19937_13,CI26907
19938_13,CI25074
19943_13,CI26220
19944_13,CI26904
19945_13,CI23880
19946_13,CI27650
19948_13,CI27676
19953_13,CI23541
19954_13,CI23663
19960_13,CI23714
19961_13,CI26173
19963_13,CI26913
19967_13,CI26907
19969_13,CI26914
19971_13,CI24228
19972_13,CI24944
19973_13,CI23848
19975_13,CI27656
19977_13,CI27655
19979_13,CI27655
19981_13,CI26907
19983_13,CI25124
19984_13,CI25034
19985_13,CI26905
19987_13,CI27045
19988_13,CI28569
19989_13,CI26934
19990_13,CI26862
19994_13,CI24525
19996_13,CI24531
20003_13,CI24421
20004_13,CI24150
20010_13,CI26211
20017_13,CI26913
20018_13,CI26052
20019_13,CI24031
20025_13,CI27039
20026_13,CI28200
20033_13,CI24873
20036_13,CI23714
20045_13,CI25126
20046_13,CI26051
20048_13,CI24917
20052_13,CI26213
20053_13,CI25075
20057_13,CI24916
20061_13,CI26907
20065_13,CI27809
20066_13,CI23829
20068_13,CI24511
20070_13,CI26932
20071_13,CI27810
20075_13,CI25075
20078_13,CI23714
20081_13,CI26050
20082_13,CI27803
20086_13,CI28581
20095_13,CI25179
20096_13,CI24866
20097_13,CI25179
20099_13,CI27043
20101_13,CI23933
20102_13,CI27038
20110_13,CI23770
20113_13,CI27809
20119_13,CI25124
20121_13,CI24525
20125_13,CI27802
20128_13,CI23913
20129_13,CI24868
20143_13,CI25141
20146_13,CI27681
20151_13,CI24052
20153_13,CI25149
20156_13,CI23660
20157_13,CI23848
20161_13,CI25177
20164_13,CI25180
20165_13,CI25177
20167_13,CI26955
20168_13,CI23546
20169_13,CI27278
20170_13,CI27044
20174_13,CI24187
20178_13,CI26198
20184_13,CI26877
20186_13,CI25436
20189_13,CI25733
20190_13,CI24303
20191_13,CI28577
20195_13,CI25124
20197_13,CI24958
20203_13,CI23564
20204_13,CI27042
20206_13,CI27686
20207_13,CI24525
20208_13,CI24914
20210_13,CI24962
20215_13,CI25126
20216_13,CI27674
20217_13,CI24527
20219_13,CI27807
20220_13,CI27807
20221_13,CI25127
20224_13,CI24421
20225_13,CI27799
20228_13,CI24530
20229_13,CI27456
20231_13,CI27680
20233_13,CI27674
20234_13,CI23546
20236_13,CI24527
20238_13,CI26052
20239_13,CI23933
20241_13,CI26050
20244_13,CI23663
20250_13,CI27681
20252_13,CI26844
20260_13,CI24875
20262_13,CI27014
20263_13,CI24957
20266_13,CI27799
20268_13,CI27675
20269_13,CI27779
20270_13,CI27806
20271_13,CI27799
20272_13,CI23714
20275_13,CI26501
20280_13,CI27799
20283_13,CI24261
20285_13,CI27782
20287_13,CI27801
20288_13,CI27807
20290_13,CI27807
20291_13,CI27801
20295_13,CI27001
20297_13,CI27037
20299_13,CI27045
20301_13,CI27803
20303_13,CI28107
20304_13,CI24206
20305_13,CI24958
20310_13,CI24435
20312_13,CI24940
20314_13,CI24114
20315_13,CI25869
20316_13,CI27038
20317_13,CI25106
20319_13,CI23769
20323_13,CI24228
20324_13,CI24915
20325_13,CI26052
20326_13,CI27803
20330_13,CI23855
20333_13,CI24916
20335_13,CI24915
20337_13,CI24228
20338_13,CI25074
20339_13,CI24534
20340_13,CI23992
20342_13,CI27806
20344_13,CI23769
20347_13,CI27798
20350_13,CI24418
20353_13,CI26170
20356_13,CI24868
20358_13,CI24954
20360_13,CI27682
20363_13,CI27806
20370_13,CI26050
20372_13,CI25409
20374_13,CI24099
20380_13,CI27749
20381_13,CI26165
20382_13,CI24937
20383_13,CI27800
20385_13,CI27811
20389_13,CI26198
20390_13,CI24876
20392_13,CI23766
20393_13,CI24268
20395_13,CI27680
20396_13,CI25221
20401_13,CI26929
20403_13,CI26198
20409_13,CI23546
20415_13,CI24524
20416_13,CI26930
20417_13,CI24228
20418_13,CI24866
20419_13,CI26934
20423_13,CI28569
20425_13,CI23839
20426_13,CI23479
20428_13,CI25796
20431_13,CI26934
20432_13,CI25108
20434_13,CI23848
20438_13,CI28582
20439_13,CI28199
20440_13,CI26928
20443_13,CI28572
20445_13,CI26825
20447_13,CI26929
20449_13,CI26937
20450_13,CI24876
20451_13,CI24531
20455_13,CI23762
20458_13,CI27679
20462_13,CI26945
20465_13,CI25494
20484_13,CI26928
20487_13,CI26945
20490_13,CI26929
20492_13,CI26933
20494_13,CI26915
20496_13,CI26924
20497_13,CI25124
20498_13,CI23703
20500_13,CI24867
20502_13,CI26827
20504_13,CI25135
20505_13,CI24718
20506_13,CI24091
20507_13,CI23975
20508_13,CI26931
20512_13,CI24917
20520_13,CI26912
20521_13,CI26933
20523_13,CI26957
20525_13,CI28128
20526_13,CI23855
20527_13,CI23929
20530_13,CI25109
20537_13,CI27045
20542_13,CI24868
20544_13,CI24527
20548_13,CI25135
20550_13,CI23714
20552_13,CI25135
20557_13,CI23933
20563_13,CI23786
20565_13,CI24968
20567_13,CI23714
20568_13,CI25141
20571_13,CI23975
20572_13,CI24527
20575_13,CI25179
20578_13,CI24138
20579_13,CI24230
20588_13,CI24875
20589_13,CI24532
20591_13,CI25295
20593_13,CI26197
20594_13,CI25065
20598_13,CI24031
20601_13,CI25126
20602_13,CI27674
20603_13,CI25633
20604_13,CI23829
20605_13,CI23702
20607_13,CI25135
20612_13,CI25057
20614_13,CI24187
20615_13,CI26846
20616_13,CI27810
20618_13,CI24081
20622_13,CI23887
20624_13,CI25074
20626_13,CI26928
20629_13,CI27049
20635_13,CI24527
20637_13,CI26929
20641_13,CI23546
20645_13,CI24953
20647_13,CI24151
20649_13,CI26931
20652_13,CI24117
20655_13,CI25126
20656_13,CI27676
20657_13,CI27045
20658_13,CI23648
20661_13,CI25072
20662_13,CI26928
20663_13,CI27045
20664_13,CI26891
20665_13,CI27676
20666_13,CI23769
20667_13,CI24228
20675_13,CI24968
20676_13,CI25056
20688_13,CI23546
20690_13,CI24031
20691_13,CI27680
20694_13,CI26203
20696_13,CI23933
20697_13,CI27049
20699_13,CI25057
20700_13,CI27678
20701_13,CI26920
20702_13,CI26910
20703_13,CI26937
20706_13,CI25727
20708_13,CI27044
20709_13,CI25124
20710_13,CI23839
20712_13,CI23663
20714_13,CI26425
20715_13,CI28189
20722_13,CI26199
20723_13,CI26932
20725_13,CI28186
20727_13,CI28189
20730_13,CI27671
20736_13,CI24112
20737_13,CI26196
20741_13,CI26198
20743_13,CI28579
20744_13,CI28577
20745_13,CI24225
20750_13,CI23975
20751_13,CI26051
20754_13,CI24872
20755_13,CI26213
20760_13,CI26920
20762_13,CI27674
20765_13,CI26167
20769_13,CI25117
20771_13,CI27039
20774_13,CI26855
20776_13,CI28581
20781_13,CI27933
20782_13,CI28576
20785_13,CI24187
20787_13,CI25142
20793_13,CI26686
20795_13,CI27919
20805_13,CI26911
20812_13,CI28576
20814_13,CI26050
20816_13,CI25075
20817_13,CI24058
20818_13,CI23769
20820_13,CI26199
20823_13,CI27958
20828_13,CI24592
20829_13,CI26904
20832_13,CI24918
20834_13,CI26197
20836_13,CI27676
20838_13,CI26050
20845_13,CI27680
20849_13,CI27680
20850_13,CI24187
20851_13,CI23714
20853_13,CI24491
20856_13,CI27673
20857_13,CI27676
20869_13,CI23848
20871_13,CI24675
20873_13,CI24868
20876_13,CI24876
20881_13,CI23932
20882_13,CI24521
20900_13,CI25075
20903_13,CI24521
20904_13,CI25074
20907_13,CI28571
20908_13,CI28581
20909_13,CI23848
20911_13,CI24958
20912_13,CI24937
20914_13,CI24532
20921_13,CI23855
20923_13,CI25125
20926_13,CI27677
20928_13,CI24876
20934_13,CI25125
20935_13,CI26204
20939_13,CI24692
20941_13,CI23975
20942_13,CI23648
20944_13,CI24532
20946_13,CI28574
20947_13,CI26934
20950_13,CI24348
20954_13,CI24031
20956_13,CI27675
20963_13,CI27048
20967_13,CI27679
20969_13,CI27680
20975_13,CI24525
20977_13,CI25126
20979_13,CI27662
20981_13,CI26907
20984_13,CI26213
20985_13,CI25124
20988_13,CI26805
20989_13,CI24888
20993_13,CI27677
20994_13,CI27676
20997_13,CI24953
20998_13,CI27676
21002_13,CI24531
21003_13,CI27680
21008_13,CI24532
21014_13,CI24261
21016_13,CI27680
21020_13,CI23920
21021_13,CI26910
21024_13,CI24866
21025_13,CI23770
21028_13,CI24421
21030_13,CI24031
21035_13,CI27677
21040_13,CI26873
21042_13,CI23688
21044_13,CI26907
21050_13,CI25738
21052_13,CI23660
21056_13,CI25269
21058_13,CI28578
21059_13,CI26207
21061_13,CI24944
21063_13,CI26221
21064_13,CI25214
21066_13,CI24530
21067_13,CI26909
21075_13,CI28572
21080_13,CI24228
21081_13,CI27682
21083_13,CI24937
21084_13,CI28577
21087_13,CI24962
21096_13,CI26208
21098_13,CI24532
21102_13,CI24031
21103_13,CI25101
21114_13,CI24522
21116_13,CI24958
21122_13,CI27673
21124_13,CI27676
21126_13,CI26907
21128_13,CI28580
21129_13,CI23933
21133_13,CI26051
21135_13,CI24876
21136_13,CI26908
21137_13,CI24944
21138_13,CI26937
21140_13,CI26054
21141_13,CI24530
21142_13,CI26199
21143_13,CI25336
21147_13,CI24916
21151_13,CI24109
21157_13,CI24968
21158_13,CI26432
21169_13,CI28580
21174_13,CI23663
21176_13,CI27046
21178_13,CI26418
21186_13,CI23714
21192_13,CI28571
21193_13,CI27235
21197_13,CI23663
21198_13,CI27805
21204_13,CI24421
21205_13,CI23769
21209_13,CI24117
21210_13,CI26934
21211_13,CI26916
21212_13,CI27809
21217_13,CI23913
21221_13,CI24944
21222_13,CI26932
21226_13,CI24866
21231_13,CI27809
21235_13,CI24228
21236_13,CI27005
21240_13,CI24003
21243_13,CI26899
21244_13,CI23714
21245_13,CI23663
21246_13,CI27805
21247_13,CI24421
21248_13,CI27681
21249_13,CI26799
21255_13,CI26934
21258_13,CI25177
21260_13,CI25056
21261_13,CI23933
21263_13,CI27807
21267_13,CI24531
21270_13,CI23933
21271_13,CI26932
21275_13,CI24876
21276_13,CI24526
21277_13,CI23663
21281_13,CI24937
21285_13,CI27041
21289_13,CI24968
21290_13,CI26937
21292_13,CI25075
21301_13,CI23855
21304_13,CI27805
21312_13,CI26050
21313_13,CI25073
21316_13,CI27809
21320_13,CI24187
21323_13,CI25089
21326_13,CI26937
21330_13,CI23855
21331_13,CI24031
21332_13,CI25109
21334_13,CI26930
21335_13,CI27282
21338_13,CI23780
21346_13,CI23546
21348_13,CI26912
21350_13,CI27809
21352_13,CI24941
21358_13,CI23654
21369_13,CI25069
21377_13,CI24527
21378_13,CI23933
21380_13,CI24957
21382_13,CI24529
21387_13,CI24527
21391_13,CI24915
21399_13,CI23848
21401_13,CI23663
21402_13,CI27968
21403_13,CI28568
21405_13,CI26176
21406_13,CI26196
21410_13,CI24705
21414_13,CI24239
21416_13,CI26856
21417_13,CI24525
21423_13,CI23663
21426_13,CI26931
21428_13,CI23855
21429_13,CI25142
21431_13,CI27045
21432_13,CI27047
21439_13,CI26155
21442_13,CI25056
21444_13,CI24868
21445_13,CI24525
21447_13,CI24530
21452_13,CI26988
21453_13,CI26931
21454_13,CI24876
21456_13,CI23663
21459_13,CI24228
21465_13,CI26931
21470_13,CI25106
21472_13,CI28574
21475_13,CI24527
21476_13,CI26932
21477_13,CI25336
21479_13,CI26051
21481_13,CI25074
21484_13,CI26928
21485_13,CI26928
21486_13,CI24031
21488_13,CI24840
21490_13,CI24969
21491_13,CI25442
21492_13,CI25295
21493_13,CI24532
21494_13,CI24461
21495_13,CI26928
21509_13,CI26875
21511_13,CI23769
21512_13,CI26928
21516_13,CI24958
21520_13,CI26930
21521_13,CI24937
21522_13,CI26936
21524_13,CI27420
21525_13,CI25302
21530_13,CI26931
21532_13,CI26206
21535_13,CI27958
21537_13,CI24926
21539_13,CI26206
21542_13,CI27278
21543_13,CI23848
21547_13,CI24866
21548_13,CI24925
21551_13,CI26943
21552_13,CI24866
21553_13,CI24968
21556_13,CI23714
21560_13,CI24866
21562_13,CI26202
21566_13,CI24138
21572_13,CI24922
21573_13,CI24228
21576_13,CI24670
21577_13,CI25141
21581_13,CI23770
21582_13,CI23933
21583_13,CI24117
21586_13,CI26935
21587_13,CI27805
21588_13,CI28116
21589_13,CI24953
21590_13,CI27463
21592_13,CI26501
21594_13,CI24348
21595_13,CI26159
21602_13,CI24525
21604_13,CI26941
21609_13,CI26052
21613_13,CI26940
21616_13,CI25729
21617_13,CI26199
21625_13,CI23789
21627_13,CI24532
21629_13,CI26199
21631_13,CI26196
21633_13,CI26411
21641_13,CI24534
21646_13,CI26936
21651_13,CI23714
21655_13,CI24257
21660_13,CI24184
21661_13,CI26821
21662_13,CI24941
21672_13,CI25135
21673_13,CI23663
21680_13,CI23691
21683_13,CI26198
21687_13,CI28302
21690_13,CI26050
21695_13,CI24081
21700_13,CI24081
21702_13,CI24228
21703_13,CI28567
21704_13,CI23855
21706_13,CI24532
21716_13,CI26773
21719_13,CI24875
21721_13,CI25105
21724_13,CI24958
21729_13,CI25727
21734_13,CI27680
21736_13,CI26940
21738_13,CI25074
21739_13,CI23769
21742_13,CI24187
21743_13,CI23714
21745_13,CI24866
21748_13,CI27664
21753_13,CI27049
21755_13,CI27451
21756_13,CI26984
21757_13,CI24915
21758_13,CI27673
21759_13,CI26930
21761_13,CI24461
21763_13,CI23667
21766_13,CI27644
21771_13,CI27680
21772_13,CI26198
21773_13,CI24187
21777_13,CI27678
21778_13,CI24445
21779_13,CI24531
21783_13,CI24187
21786_13,CI24531
21793_13,CI23887
21794_13,CI28122
21807_13,CI24968
21809_13,CI27660
21819_13,CI27680
21824_13,CI27045
21836_13,CI23933
21837_13,CI26195
21838_13,CI25135
21842_13,CI28573
21847_13,CI24917
21849_13,CI25098
21851_13,CI26933
21854_13,CI24139
21855_13,CI26197
21857_13,CI27678
21861_13,CI27678
21862_13,CI26892
21866_13,CI27681
21867_13,CI25107
21868_13,CI24866
21869_13,CI24876
21872_13,CI26679
21873_13,CI27678
21879_13,CI24138
21880_13,CI28576
21881_13,CI25056
21882_13,CI23691
21884_13,CI23688
21885_13,CI26051
21888_13,CI24875
21889_13,CI28570
21891_13,CI24530
21899_13,CI27051
21902_13,CI26873
21904_13,CI24187
21909_13,CI27675
21910_13,CI23913
21920_13,CI25022
21924_13,CI24534
21927_13,CI27041
21930_13,CI27040
21932_13,CI27042
21934_13,CI27045
21936_13,CI27042
21939_13,CI26197
21942_13,CI26202
21948_13,CI25126
21949_13,CI24421
21954_13,CI25024
21955_13,CI23663
21958_13,CI27676
21961_13,CI27680
21962_13,CI27655
21967_13,CI25135
21968_13,CI27675
21974_13,CI25126
21975_13,CI24957
21976_13,CI26169
21983_13,CI27399
21985_13,CI24915
21996_13,CI24533
22002_13,CI24953
22005_13,CI26843
22007_13,CI23598
22008_13,CI28578
22010_13,CI24840
22011_13,CI24876
22012_13,CI23848
22013_13,CI24958
22020_13,CI27680
22021_13,CI26859
22022_13,CI23855
22024_13,CI27674
22029_13,CI24957
22033_13,CI24871
22036_13,CI27679
22038_13,CI24876
22039_13,CI24956
22043_13,CI24862
22044_13,CI27007
22045_13,CI26050
22046_13,CI27008
22049_13,CI27804
22054_13,CI27798
22058_13,CI24918
22063_13,CI25075
22068_13,CI27807
22069_13,CI24970
22070_13,CI27003
22071_13,CI23648
22072_13,CI23855
22073_13,CI27001
22074_13,CI27006
22075_13,CI23979
22077_13,CI27677
22079_13,CI26051
22082_13,CI26420
22087_13,CI27655
22089_13,CI26059
22090_13,CI23855
22095_13,CI23513
22103_13,CI24953
22107_13,CI27673
22109_13,CI27799
22113_13,CI25124
22116_13,CI26205
22117_13,CI27009
22118_13,CI27674
22122_13,CI27799
22126_13,CI26203
22127_13,CI26934
22128_13,CI28199
22130_13,CI23663
22135_13,CI24530
22137_13,CI26196
22139_13,CI27680
22140_13,CI24876
22141_13,CI26904
22142_13,CI24031
22145_13,CI27800
22146_13,CI27803
22147_13,CI26160
22150_13,CI23848
22151_13,CI24690
22154_13,CI24135
22156_13,CI24228
22158_13,CI26195
22166_13,CI26197
22167_13,CI25105
22169_13,CI24868
22174_13,CI26914
22175_13,CI24873
22176_13,CI27798
22177_13,CI24972
22183_13,CI24921
22184_13,CI23855
22186_13,CI24373
22188_13,CI24426
22189_13,CI26213
22192_13,CI24138
22195_13,CI23691
22196_13,CI27680
22200_13,CI25735
22201_13,CI24138
22202_13,CI25075
22204_13,CI23836
22205_13,CI24868
22206_13,CI27800
22214_13,CI23765
22217_13,CI27682
22218_13,CI27666
22219_13,CI27399
22223_13,CI23933
22226_13,CI24110
22229_13,CI25126
22230_13,CI24031
22232_13,CI23791
22233_13,CI26050
22237_13,CI24440
22238_13,CI24932
22241_13,CI24031
22243_13,CI26052
22244_13,CI23691
22250_13,CI26432
22256_13,CI25142
22258_13,CI23829
22262_13,CI24915
22263_13,CI24031
22264_13,CI27537
22265_13,CI28574
22268_13,CI24941
22269_13,CI26620
22271_13,CI25074
22272_13,CI27679
22275_13,CI24187
22276_13,CI25135
22277_13,CI25135
22279_13,CI27679
22284_13,CI23848
22286_13,CI26876
22291_13,CI23823
22292_13,CI23933
22294_13,CI23762
22297_13,CI28581
22298_13,CI28574
22300_13,CI27675
22302_13,CI27043
22303_13,CI24969
22304_13,CI26050
22307_13,CI24840
22308_13,CI24228
22310_13,CI25075
22311_13,CI27680
22318_13,CI25727
22319_13,CI27037
22321_13,CI26873
22328_13,CI27043
22332_13,CI27043
22333_13,CI25074
22340_13,CI24884
22341_13,CI23663
22345_13,CI23714
22348_13,CI23827
22351_13,CI23764
22352_13,CI27673
22354_13,CI26915
22357_13,CI27419
22358_13,CI23714
22360_13,CI23642
22369_13,CI28575
22373_13,CI23769
22374_13,CI24521
22376_13,CI24125
22377_13,CI28576
22379_13,CI23887
22380_13,CI27047
22381_13,CI24958
22383_13,CI26953
22386_13,CI26905
22389_13,CI26873
22390_13,CI24958
22393_13,CI24440
22398_13,CI24958
22399_13,CI24868
22400_13,CI23903
22401_13,CI28190
22402_13,CI23791
22403_13,CI24954
22413_13,CI26929
22414_13,CI23770
22422_13,CI23770
22424_13,CI26219
22425_13,CI26936
22431_13,CI26939
22433_13,CI26956
22437_13,CI23933
22441_13,CI23691
22442_13,CI26196
22445_13,CI24953
22446_13,CI24866
22449_13,CI23663
22450_13,CI26198
22451_13,CI27047
22452_13,CI24712
22455_13,CI23848
22456_13,CI26934
22457_13,CI24532
22458_13,CI28577
22463_13,CI25644
22465_13,CI26910
22469_13,CI24953
22470_13,CI24527
22471_13,CI24261
22480_13,CI26855
22481_13,CI27198
22482_13,CI27644
22488_13,CI26420
22492_13,CI24930
22493_13,CI24953
22497_13,CI26953
22500_13,CI27040
22503_13,CI27795
22505_13,CI26915
22508_13,CI26911
22510_13,CI23933
22513_13,CI25124
22514_13,CI26908
22515_13,CI26920
22517_13,CI26915
22526_13,CI26054
22530_13,CI24866
22531_13,CI23975
22534_13,CI25093
22535_13,CI26951
22539_13,CI24117
22540_13,CI26942
22541_13,CI24380
22544_13,CI28583
22546_13,CI27037
22547_13,CI26937
22550_13,CI28370
22551_13,CI26934
22552_13,CI27797
22554_13,CI26198
22559_13,CI23839
22561_13,CI27051
22569_13,CI24866
22576_13,CI27782
22592_13,CI27051
22594_13,CI26906
22598_13,CI26934
22606_13,CI23691
22612_13,CI27003
22619_13,CI28479
22621_13,CI24187
22626_13,CI24952
22629_13,CI26934
22630_13,CI28569
22632_13,CI24918
22635_13,CI26934
22639_13,CI24534
22641_13,CI26905
22648_13,CI24958
22653_13,CI25057
22657_13,CI24531
22658_13,CI23933
22659_13,CI26907
22660_13,CI24876
22661_13,CI27674
22662_13,CI27664
22664_13,CI26934
22665_13,CI27042
22667_13,CI26198
22669_13,CI27045
22676_13,CI24228
22677_13,CI24962
22686_13,CI28581
22689_13,CI24309
22691_13,CI26934
22696_13,CI23770
22699_13,CI26911
22700_13,CI26212
22705_13,CI25149
22707_13,CI26938
22708_13,CI27044
22709_13,CI23691
22710_13,CI27805
22713_13,CI23714
22715_13,CI24239
22716_13,CI24530
22717_13,CI24175
22725_13,CI23663
22730_13,CI26920
22732_13,CI24187
22735_13,CI26913
22748_13,CI23546
22751_13,CI25143
22752_13,CI28568
22753_13,CI24868
22758_13,CI24534
22759_13,CI26197
22766_13,CI26200
22768_13,CI26915
22769_13,CI24252
22770_13,CI27049
22772_13,CI26932
22773_13,CI27048
22775_13,CI26934
22777_13,CI23770
22787_13,CI23663
22788_13,CI24421
22790_13,CI23933
22791_13,CI26190
22794_13,CI27678
22795_13,CI24530
22802_13,CI27045
22803_13,CI26172
22814_13,CI24633
22815_13,CI23975
22821_13,CI26502
22822_13,CI26910
22825_13,CI23848
22830_13,CI26937
22835_13,CI25075
22842_13,CI23769
22844_13,CI23814
22853_13,CI26167
22854_13,CI28567
22857_13,CI24531
22859_13,CI23880
22861_13,CI26924
22866_13,CI24157
22867_13,CI26870
